year_built,baths_3qtr,baths_full,baths_half,lot_sqft,sqft,baths_total,garage_spaces,num_stories,beds,is_price_reduced,is_new_listing,price_reduction,state,longitude,latitude,city,county,has_matterport,age_built,garage_1_or_more,central_air,community_outdoor_space,dishwasher,basement,fireplace,forced_air,single_story,two_or_more_stories,garage_2_or_more,hardwood_floors,washer_dryer,laundry_room,shopping,recreation_facilities,dining_room,community_security_features,view,central_heat,family_room,city_view,fenced_yard,big_lot,floor_plan,rental_property,new_roof,updated_kitchen,community_swimming_pool,ensuite,farm,corner_lot,ranch,energy_efficient,open_floor_plan,modern_kitchen,big_yard,carport,park,high_ceiling,garage_3_or_more,front_porch,trails,master_bedroom,views,disability_features,groundscare,swimming_pool,cul_de_sac,hill_or_mountain_view,community_clubhouse,vaulted_ceiling,pets_allowed,fixer_upper,investment_opportunity,large_kitchen,den_or_office,lake,water_view,granite_kitchen,tennis_court,medicalcare,golf_course,efficient,private_backyard,clubhouse,master_suite,playground,tennis,rv_or_boat_parking,waterfront,community_tennis_court,maintenance,community_gym,open_kitchen,no_hoa,hoa,spa_or_hot_tub,pond,library,solar_system,community_park,lake_view,gourmet_kitchen,community_golf,security,gated_community,cathedral_ceiling,community_spa_or_hot_tub,senior_community,big_bathroom,elevator,mountain_view,rv_parking,marina,smart_homes
-0.4752450715912657,-0.2255780361063446,0.1204313143060316,-0.5953284406966374,-0.0323407886285787,-0.0583063400025323,-0.1112316119584724,-0.858559174576976,-0.6246654321629954,-0.1636582627982959,-0.0969276240250201,0.0,-0.0223187638479176,-0.430292111446476,1.0770334391930068,0.6779639631625509,-0.4107871485345548,-0.4178809039372283,-0.1925243804447557,0.4752450715912688,-1.1413214530696572,-1.010103156420921,1.0726231473975687,-0.88617759758599,-0.8795013443561819,-0.8270505058247369,-0.8232262365851344,-0.808981002113217,1.2590385442165406,-0.7744428726214345,-0.6950960192521042,-0.6157955081279435,1.6315314964346272,1.799982460670489,1.8576071235199632,-0.4960993757123984,-0.4934759553600545,-0.4899733348690856,2.308125657720064,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443,-0.3529237313391503,-0.333264384458186,-0.3128816900558502,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.282102806737423,-0.2797888749259276,-0.2739434741259767,-0.2731573227731538,3.6768082515843714,-0.2619721382768403,-0.2583014106524309,-0.2541763722700687,-0.253345288454809,-0.2495794366424836,-0.2410501612207344,-0.2344956648014701,-0.2336108059093432,-0.2331673787144446,4.346987036591702,-0.2286955728348935,-0.2195338742682311,-0.2148344622118298,-0.2090808104820529,-0.2076217621457462,-0.2071335087064449,-0.2046776496439471,-0.2046776496439471,-0.1986798535597565,-0.198173122733143,-0.1951092843773497,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,-0.1647757616436319,-0.160555651543931,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,-0.1334532743340008,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,8.461358909453883,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
0.8708041923497478,-0.2255780361063446,0.1204313143060316,1.262954176050798,-0.0323407886285787,0.1423767766006343,0.7510140149403932,0.865298005698679,0.7619885767541992,-0.1636582627982959,-0.0969276240250201,0.0,-0.0223187638479176,0.8015655153680812,0.6913108521278757,-0.8547045322426227,0.7652308830733542,0.7784454170003754,-0.1925243804447557,-0.8708041923497447,0.8761773445250116,0.9899978963963252,1.0726231473975687,1.12844197678216,-0.8795013443561819,1.2091160007245234,1.2147329076247004,-0.808981002113217,1.2590385442165406,1.2912508273400083,1.4386501609892122,-0.6157955081279435,1.6315314964346272,-0.5555609689816102,1.8576071235199632,2.0157251731349195,-0.4934759553600545,2.040927391012384,-0.4332519751059771,2.356102610710137,2.3766604409307504,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443,-0.3529237313391503,-0.333264384458186,3.1960962618857525,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.282102806737423,-0.2797888749259276,-0.2739434741259767,-0.2731573227731538,-0.2719750206089998,-0.2619721382768403,-0.2583014106524309,-0.2541763722700687,-0.253345288454809,-0.2495794366424836,-0.2410501612207344,-0.2344956648014701,-0.2336108059093432,-0.2331673787144446,-0.2300443943315875,-0.2286955728348935,-0.2195338742682311,-0.2148344622118298,-0.2090808104820529,-0.2076217621457462,-0.2071335087064449,-0.2046776496439471,-0.2046776496439471,-0.1986798535597565,-0.198173122733143,-0.1951092843773497,-0.1935618845931348,-0.1872630165824958,5.465671341966218,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,6.068853756311233,-0.160555651543931,-0.1593314913814258,6.300553126271509,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,-0.1334532743340008,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
0.2270415008996978,-0.2255780361063446,1.3457287015257318,3.1212367927982334,-0.0183466158098556,1.056419311736515,2.4755052687381247,1.7272265958365067,-0.6246654321629954,2.203950860412956,-0.0969276240250201,0.0,-0.0223187638479176,0.4217378124054892,-1.9275745400805195,-0.0244198876609444,0.4026206123204789,2.681995624191926,-0.1925243804447557,-0.2270415008996947,0.8761773445250116,-1.010103156420921,1.0726231473975687,-0.88617759758599,-0.8795013443561819,1.2091160007245234,1.2147329076247004,1.2361229712289956,-0.7942568594055774,1.2912508273400083,-0.6950960192521042,1.6239157103306294,1.6315314964346272,1.799982460670489,-0.5383269623261935,-0.4960993757123984,-0.4934759553600545,2.040927391012384,-0.4332519751059771,2.356102610710137,-0.4207584654408515,2.388852596768716,2.631217177431057,-0.373286115278912,-0.35625019551443,-0.3529237313391503,3.0006206682594594,-0.3128816900558502,-0.305656024865096,-0.3038321062028475,3.451588263171251,-0.282102806737423,3.5741235253358234,-0.2739434741259767,3.660893985369962,-0.2719750206089998,-0.2619721382768403,-0.2583014106524309,-0.2541763722700687,3.947182148518136,-0.2495794366424836,-0.2410501612207344,-0.2344956648014701,-0.2336108059093432,-0.2331673787144446,-0.2300443943315875,-0.2286955728348935,-0.2195338742682311,4.654746681256314,-0.2090808104820529,-0.2076217621457462,-0.2071335087064449,-0.2046776496439471,-0.2046776496439471,5.033222956847166,-0.198173122733143,-0.1951092843773497,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,-0.1647757616436319,6.228369978781976,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,-0.1334532743340008,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
-0.1533637258662407,-0.2255780361063446,0.1204313143060316,-0.5953284406966374,-0.0167405630837883,-0.0396192481730876,-0.1112316119584724,0.865298005698679,-0.6246654321629954,-0.1636582627982959,-0.0969276240250201,0.0,-0.0223187638479176,-0.954580285647818,0.2097875569676243,-1.792481009554957,-0.9113095572920932,-0.9270466783744118,-0.1925243804447557,0.1533637258662438,0.8761773445250116,0.9899978963963252,1.0726231473975687,1.12844197678216,-0.8795013443561819,1.2091160007245234,-0.8232262365851344,1.2361229712289956,-0.7942568594055774,1.2912508273400083,-0.6950960192521042,-0.6157955081279435,1.6315314964346272,1.799982460670489,-0.5383269623261935,-0.4960993757123984,-0.4934759553600545,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,2.3766604409307504,2.388852596768716,-0.3800522467614522,-0.373286115278912,-0.35625019551443,2.833473385894321,-0.333264384458186,-0.3128816900558502,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.282102806737423,-0.2797888749259276,-0.2739434741259767,-0.2731573227731538,-0.2719750206089998,3.8171998235294966,-0.2583014106524309,-0.2541763722700687,-0.253345288454809,-0.2495794366424836,-0.2410501612207344,-0.2344956648014701,-0.2336108059093432,-0.2331673787144446,-0.2300443943315875,-0.2286955728348935,-0.2195338742682311,-0.2148344622118298,-0.2090808104820529,-0.2076217621457462,-0.2071335087064449,-0.2046776496439471,-0.2046776496439471,-0.1986798535597565,-0.198173122733143,-0.1951092843773497,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,-0.1647757616436319,-0.160555651543931,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,-0.1334532743340008,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
0.1392556793383274,-0.2255780361063446,-1.1048660729136686,-0.5953284406966374,-0.0341740955770752,-0.8269145517701262,-0.9734772388573382,-0.858559174576976,-0.6246654321629954,-0.9528613038687131,-0.0969276240250201,0.0,-0.0223187638479176,-0.6900915635683349,0.3005060642107861,-0.2613615492629443,-0.6588099992654662,-0.3315515457560101,-0.1925243804447557,-0.1392556793383242,-1.1413214530696572,-1.010103156420921,-0.93229388385495,-0.88617759758599,-0.8795013443561819,-0.8270505058247369,-0.8232262365851344,1.2361229712289956,-0.7942568594055774,-0.7744428726214345,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,-0.5555609689816102,-0.5383269623261935,-0.4960993757123984,-0.4934759553600545,2.040927391012384,-0.4332519751059771,-0.4244297321578014,2.3766604409307504,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443,-0.3529237313391503,-0.333264384458186,-0.3128816900558502,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.282102806737423,-0.2797888749259276,-0.2739434741259767,-0.2731573227731538,-0.2719750206089998,-0.2619721382768403,-0.2583014106524309,-0.2541763722700687,-0.253345288454809,-0.2495794366424836,-0.2410501612207344,-0.2344956648014701,-0.2336108059093432,-0.2331673787144446,-0.2300443943315875,-0.2286955728348935,-0.2195338742682311,-0.2148344622118298,-0.2090808104820529,-0.2076217621457462,-0.2071335087064449,-0.2046776496439471,-0.2046776496439471,-0.1986798535597565,-0.198173122733143,-0.1951092843773497,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,-0.1647757616436319,-0.160555651543931,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,-0.1334532743340008,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
-1.850556276052736,-0.2255780361063446,0.1204313143060316,-0.5953284406966374,-0.0325701494950166,-0.3507999512460141,-0.1112316119584724,-0.858559174576976,-0.6246654321629954,-0.1636582627982959,-0.0969276240250201,0.0,-0.0223187638479176,3.881029426561952,1.1812344782200592,0.8224726541583797,3.705103972640212,3.7690862598591424,-0.1925243804447557,1.8505562760527392,-1.1413214530696572,0.9899978963963252,-0.93229388385495,-0.88617759758599,1.1370079266132629,-0.8270505058247369,-0.8232262365851344,1.2361229712289956,-0.7942568594055774,-0.7744428726214345,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,1.799982460670489,-0.5383269623261935,-0.4960993757123984,-0.4934759553600545,-0.4899733348690856,2.308125657720064,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443,-0.3529237313391503,3.0006206682594594,-0.3128816900558502,3.2716515254078797,-0.3038321062028475,-0.2897216944066264,-0.282102806737423,-0.2797888749259276,-0.2739434741259767,-0.2731573227731538,-0.2719750206089998,-0.2619721382768403,-0.2583014106524309,-0.2541763722700687,-0.253345288454809,-0.2495794366424836,-0.2410501612207344,-0.2344956648014701,-0.2336108059093432,-0.2331673787144446,-0.2300443943315875,-0.2286955728348935,-0.2195338742682311,-0.2148344622118298,-0.2090808104820529,-0.2076217621457462,-0.2071335087064449,-0.2046776496439471,-0.2046776496439471,-0.1986798535597565,-0.198173122733143,-0.1951092843773497,5.1663063836250105,-0.1872630165824958,-0.1829601411123743,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,-0.1647757616436319,-0.160555651543931,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,-0.1334532743340008,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,9.409215341001255,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
0.5489228466247228,-0.2255780361063446,0.1204313143060316,1.262954176050798,-0.0120377436650582,0.7249265523272357,0.7510140149403932,0.865298005698679,2.1486425856713938,1.414747819342539,-0.0969276240250201,0.0,-0.0223187638479176,1.4392867331462147,0.831328194498326,-0.0488279388342727,1.3740444625982708,1.3977724087252177,-0.1925243804447557,-0.5489228466247197,0.8761773445250116,0.9899978963963252,-0.93229388385495,-0.88617759758599,1.1370079266132629,1.2091160007245234,-0.8232262365851344,-0.808981002113217,1.2590385442165406,1.2912508273400083,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,-0.5555609689816102,-0.5383269623261935,-0.4960993757123984,-0.4934759553600545,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,2.631217177431057,2.678910248919437,-0.35625019551443,-0.3529237313391503,-0.333264384458186,-0.3128816900558502,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.282102806737423,-0.2797888749259276,3.650388107220015,-0.2731573227731538,-0.2719750206089998,-0.2619721382768403,-0.2583014106524309,-0.2541763722700687,-0.253345288454809,-0.2495794366424836,-0.2410501612207344,-0.2344956648014701,-0.2336108059093432,-0.2331673787144446,-0.2300443943315875,-0.2286955728348935,-0.2195338742682311,-0.2148344622118298,-0.2090808104820529,-0.2076217621457462,-0.2071335087064449,-0.2046776496439471,-0.2046776496439471,-0.1986798535597565,-0.198173122733143,-0.1951092843773497,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,6.025409160841739,-0.1647757616436319,-0.1647757616436319,-0.160555651543931,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,-0.1334532743340008,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
-1.0897458225208587,-0.2255780361063446,0.1204313143060316,-0.5953284406966374,-0.0333180081180746,-0.0371818014127252,-0.1112316119584724,0.0033694155608515,0.7619885767541992,0.6255447782721214,-0.0969276240250201,0.0,-0.0223187638479176,0.8832340143431944,1.1564388311609002,0.6836254324541883,0.8581580222915829,0.8577582960122466,-0.1925243804447557,1.0897458225208618,0.8761773445250116,-1.010103156420921,-0.93229388385495,-0.88617759758599,1.1370079266132629,-0.8270505058247369,-0.8232262365851344,-0.808981002113217,1.2590385442165406,-0.7744428726214345,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,-0.5555609689816102,-0.5383269623261935,-0.4960993757123984,-0.4934759553600545,-0.4899733348690856,2.308125657720064,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443,-0.3529237313391503,-0.333264384458186,-0.3128816900558502,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.282102806737423,-0.2797888749259276,-0.2739434741259767,-0.2731573227731538,-0.2719750206089998,-0.2619721382768403,3.871446142992982,-0.2541763722700687,-0.253345288454809,-0.2495794366424836,-0.2410501612207344,-0.2344956648014701,-0.2336108059093432,-0.2331673787144446,-0.2300443943315875,-0.2286955728348935,-0.2195338742682311,-0.2148344622118298,-0.2090808104820529,-0.2076217621457462,-0.2071335087064449,-0.2046776496439471,-0.2046776496439471,-0.1986798535597565,-0.198173122733143,5.125332724125813,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,5.707451270050408,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,-0.1647757616436319,-0.160555651543931,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,-0.1334532743340008,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
1.5145668837997976,-0.2255780361063446,-1.1048660729136686,-0.5953284406966374,-0.0325701494950166,-1.020285328092206,-0.9734772388573382,0.0033694155608515,0.7619885767541992,-1.7420643449391304,-0.0969276240250201,0.0,-0.0223187638479176,0.3663914523031324,-2.037530697275785,-0.1634523682323288,0.4114579770247648,0.3558233748897159,-0.1925243804447557,-1.5145668837997943,0.8761773445250116,-1.010103156420921,-0.93229388385495,-0.88617759758599,-0.8795013443561819,-0.8270505058247369,-0.8232262365851344,-0.808981002113217,1.2590385442165406,-0.7744428726214345,-0.6950960192521042,-0.6157955081279435,1.6315314964346272,1.799982460670489,-0.5383269623261935,-0.4960993757123984,-0.4934759553600545,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,2.631217177431057,2.678910248919437,-0.35625019551443,-0.3529237313391503,-0.333264384458186,-0.3128816900558502,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.282102806737423,-0.2797888749259276,3.650388107220015,-0.2731573227731538,-0.2719750206089998,-0.2619721382768403,3.871446142992982,-0.2541763722700687,-0.253345288454809,-0.2495794366424836,4.148514130568368,-0.2344956648014701,-0.2336108059093432,-0.2331673787144446,-0.2300443943315875,-0.2286955728348935,-0.2195338742682311,-0.2148344622118298,-0.2090808104820529,-0.2076217621457462,-0.2071335087064449,-0.2046776496439471,-0.2046776496439471,-0.1986798535597565,-0.198173122733143,-0.1951092843773497,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,6.068853756311233,-0.1647757616436319,-0.160555651543931,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,-0.1334532743340008,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,8.347706902276563,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
0.9000661328702045,-0.2255780361063446,0.1204313143060316,-0.5953284406966374,-0.0325701494950166,-0.2776765484351436,-0.1112316119584724,0.865298005698679,-0.6246654321629954,-0.1636582627982959,-0.0969276240250201,0.0,-0.0223187638479176,-0.6900915635683349,0.2994135706636749,-0.2711221641223294,-0.6588099992654662,-0.3315515457560101,-0.1925243804447557,-0.9000661328702014,0.8761773445250116,-1.010103156420921,1.0726231473975687,1.12844197678216,-0.8795013443561819,1.2091160007245234,1.2147329076247004,1.2361229712289956,-0.7942568594055774,1.2912508273400083,-0.6950960192521042,-0.6157955081279435,1.6315314964346272,-0.5555609689816102,-0.5383269623261935,2.0157251731349195,-0.4934759553600545,2.040927391012384,-0.4332519751059771,-0.4244297321578014,2.3766604409307504,2.388852596768716,-0.3800522467614522,-0.373286115278912,-0.35625019551443,2.833473385894321,-0.333264384458186,-0.3128816900558502,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.282102806737423,-0.2797888749259276,-0.2739434741259767,-0.2731573227731538,-0.2719750206089998,-0.2619721382768403,-0.2583014106524309,-0.2541763722700687,-0.253345288454809,-0.2495794366424836,-0.2410501612207344,-0.2344956648014701,-0.2336108059093432,-0.2331673787144446,-0.2300443943315875,-0.2286955728348935,-0.2195338742682311,-0.2148344622118298,-0.2090808104820529,4.816450788516186,-0.2071335087064449,-0.2046776496439471,-0.2046776496439471,-0.1986798535597565,-0.198173122733143,-0.1951092843773497,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,-0.1647757616436319,-0.160555651543931,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,-0.1334532743340008,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
