year_built,baths_3qtr,baths_full,baths_half,lot_sqft,sqft,baths_total,garage_spaces,num_stories,beds,price_reduction,state,longitude,latitude,city,county,garage_1_or_more,central_air,community_outdoor_space,dishwasher,basement,fireplace,forced_air,single_story,two_or_more_stories,garage_2_or_more,hardwood_floors,washer_dryer,laundry_room,shopping,recreation_facilities,dining_room,community_security_features,view,central_heat,family_room,city_view,fenced_yard,big_lot,floor_plan,rental_property,new_roof,updated_kitchen,community_swimming_pool,ensuite,farm,corner_lot,ranch,energy_efficient,open_floor_plan,modern_kitchen,big_yard,carport,park,high_ceiling,garage_3_or_more,front_porch,trails,master_bedroom,views,disability_features,groundscare,swimming_pool,cul_de_sac,hill_or_mountain_view,community_clubhouse,vaulted_ceiling,pets_allowed,fixer_upper,investment_opportunity,large_kitchen,den_or_office,lake,water_view,granite_kitchen,tennis_court,medicalcare,golf_course,efficient,private_backyard,clubhouse,master_suite,playground,tennis,rv_or_boat_parking,waterfront,community_tennis_court,maintenance,community_gym,open_kitchen,no_hoa,hoa,spa_or_hot_tub,pond,library,solar_system,community_park,lake_view,gourmet_kitchen,community_golf,security,gated_community,cathedral_ceiling,community_spa_or_hot_tub,senior_community,big_bathroom,elevator,mountain_view,rv_parking,marina,smart_homes,sold_price
0.13925567933832741,-0.22557803610634466,0.12043131430603161,-0.5953284406966374,0.05655695522993016,0.5226184712171608,-0.11123161195847245,0.865298005698679,-0.6246654321629954,0.6255447782721214,-0.022318763847917603,-0.6900915635683349,0.309021004862965,-0.24928897669807965,-0.6588099992654662,-0.3315515457560101,0.8761773445250116,-1.010103156420921,1.0726231473975687,1.1284419767821599,-0.8795013443561819,1.2091160007245234,-0.8232262365851344,1.2361229712289956,-0.7942568594055774,1.2912508273400083,-0.6950960192521042,-0.6157955081279435,1.6315314964346272,-0.5555609689816102,-0.5383269623261935,2.0157251731349195,-0.49347595536005456,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,2.631217177431057,-0.373286115278912,-0.35625019551443005,-0.3529237313391503,-0.33326438445818607,-0.31288169005585026,-0.305656024865096,3.29129140595948,-0.2897216944066264,3.544806985670245,-0.2797888749259276,-0.27394347412597675,-0.2731573227731538,-0.27197502060899986,-0.2619721382768403,-0.2583014106524309,-0.25417637227006873,-0.253345288454809,4.006740352701714,-0.24105016122073442,-0.2344956648014701,-0.23361080590934327,-0.23316737871444468,-0.2300443943315875,-0.22869557283489358,-0.21953387426823112,-0.21483446221182986,-0.2090808104820529,-0.20762176214574626,-0.20713350870644495,-0.2046776496439471,-0.2046776496439471,-0.19867985355975656,-0.19817312273314303,-0.19510928437734978,-0.19356188459313484,-0.18726301658249583,-0.18296014111237435,-0.18187062180825977,-0.18132372331284052,-0.17689543415444062,-0.17520955548888434,-0.17520955548888434,-0.16596383304537307,-0.16477576164363195,-0.16477576164363195,-0.16055565154393103,-0.1593314913814258,-0.15871622379157235,-0.15871622379157235,-0.14921296857339597,-0.1479040041564164,-0.1439118525995672,-0.13912166872805048,-0.13345327433400084,7.660867371837794,-0.12830309431713985,-0.12755152231054778,-0.12603579925120306,-0.12372960562862596,-0.11979337699641593,-0.11818432602861217,-0.1173719906353105,-0.11655430348287171,-0.11573115095780605,-0.11238146965563502,-0.11152913783628851,-0.10980561024920564,-0.10627878773721297,-0.10170633730665718,-0.09790129997472564,-0.09692762402502016,-0.09692762402502014,405000
-1.4701510492867973,-0.22557803610634466,-1.1048660729136686,-0.5953284406966374,-0.03293723221351765,-0.8756634869773732,-0.9734772388573382,0.865298005698679,-0.6246654321629954,-0.9528613038687133,-0.022318763847917603,-0.4870372338660697,-0.2567467522518044,0.631595049677599,-0.817866824035968,-0.6485264374632637,0.8761773445250116,0.9899978963963251,1.0726231473975687,-0.88617759758599,1.1370079266132629,-0.8270505058247369,1.2147329076247004,-0.808981002113217,-0.7942568594055774,1.2912508273400083,1.4386501609892122,1.6239157103306294,-0.6129210512854284,-0.5555609689816102,-0.5383269623261935,-0.4960993757123984,-0.49347595536005456,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443005,-0.3529237313391503,3.0006206682594594,-0.31288169005585026,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.28210280673742305,-0.2797888749259276,-0.27394347412597675,-0.2731573227731538,-0.27197502060899986,-0.2619721382768403,-0.2583014106524309,-0.25417637227006873,-0.253345288454809,4.006740352701714,-0.24105016122073442,-0.2344956648014701,-0.23361080590934327,-0.23316737871444468,-0.2300443943315875,-0.22869557283489358,-0.21953387426823112,-0.21483446221182986,-0.2090808104820529,-0.20762176214574626,-0.20713350870644495,-0.2046776496439471,-0.2046776496439471,-0.19867985355975656,-0.19817312273314303,-0.19510928437734978,-0.19356188459313484,-0.18726301658249583,-0.18296014111237435,-0.18187062180825977,-0.18132372331284052,-0.17689543415444062,-0.17520955548888434,-0.17520955548888434,-0.16596383304537307,-0.16477576164363195,-0.16477576164363195,-0.16055565154393103,-0.1593314913814258,-0.15871622379157235,-0.15871622379157235,-0.14921296857339597,-0.1479040041564164,-0.1439118525995672,-0.13912166872805048,-0.13345327433400084,-0.13053352204948912,-0.12830309431713985,-0.12755152231054778,-0.12603579925120306,-0.12372960562862596,-0.11979337699641593,-0.11818432602861217,-0.1173719906353105,-0.11655430348287171,-0.11573115095780605,-0.11238146965563502,-0.11152913783628851,-0.10980561024920564,-0.10627878773721297,-0.10170633730665718,-0.09790129997472564,-0.09692762402502016,-0.09692762402502014,153000
0.3440892629815251,-0.22557803610634466,0.12043131430603161,-0.5953284406966374,-0.033002538177784695,-0.24680222280388728,-0.11123161195847245,0.865298005698679,-0.6246654321629954,0.6255447782721214,-0.022318763847917603,0.36639145230313247,-2.0254684071031397,-0.16408527088832023,0.4114579770247648,0.35582337488971594,0.8761773445250116,0.9899978963963251,-0.93229388385495,1.1284419767821599,-0.8795013443561819,1.2091160007245234,-0.8232262365851344,1.2361229712289956,-0.7942568594055774,1.2912508273400083,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,-0.5555609689816102,-0.5383269623261935,-0.4960993757123984,2.0264411855089692,-0.4899733348690856,2.308125657720064,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443005,-0.3529237313391503,-0.33326438445818607,-0.31288169005585026,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.28210280673742305,-0.2797888749259276,-0.27394347412597675,-0.2731573227731538,-0.27197502060899986,-0.2619721382768403,-0.2583014106524309,-0.25417637227006873,-0.253345288454809,-0.24957943664248364,-0.24105016122073442,-0.2344956648014701,-0.23361080590934327,-0.23316737871444468,-0.2300443943315875,-0.22869557283489358,-0.21953387426823112,-0.21483446221182986,-0.2090808104820529,-0.20762176214574626,-0.20713350870644495,-0.2046776496439471,-0.2046776496439471,-0.19867985355975656,-0.19817312273314303,-0.19510928437734978,-0.19356188459313484,-0.18726301658249583,-0.18296014111237435,-0.18187062180825977,-0.18132372331284052,5.653057156506019,-0.17520955548888434,-0.17520955548888434,-0.16596383304537307,-0.16477576164363195,-0.16477576164363195,-0.16055565154393103,-0.1593314913814258,-0.15871622379157235,-0.15871622379157235,-0.14921296857339597,-0.1479040041564164,-0.1439118525995672,-0.13912166872805048,-0.13345327433400084,-0.13053352204948912,-0.12830309431713985,-0.12755152231054778,-0.12603579925120306,-0.12372960562862596,-0.11979337699641593,-0.11818432602861217,-0.1173719906353105,-0.11655430348287171,-0.11573115095780605,-0.11238146965563502,-0.11152913783628851,-0.10980561024920564,-0.10627878773721297,-0.10170633730665718,-0.09790129997472564,-0.09692762402502016,-0.09692762402502014,500100
-1.5579368708481678,-0.22557803610634466,-1.1048660729136686,-0.5953284406966374,-0.034263101286439224,-0.6343562577015007,-0.9734772388573382,-0.858559174576976,0.7619885767541992,-0.16365826279829593,-0.022318763847917603,-0.6923587854556568,0.9456670248432452,0.27120453947191453,-0.8598193141697745,-0.6723886109426859,-1.1413214530696572,-1.010103156420921,-0.93229388385495,-0.88617759758599,1.1370079266132629,-0.8270505058247369,1.2147329076247004,-0.808981002113217,1.2590385442165406,-0.7744428726214345,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,1.799982460670489,-0.5383269623261935,-0.4960993757123984,-0.49347595536005456,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443005,-0.3529237313391503,-0.33326438445818607,-0.31288169005585026,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.28210280673742305,-0.2797888749259276,-0.27394347412597675,-0.2731573227731538,-0.27197502060899986,-0.2619721382768403,-0.2583014106524309,-0.25417637227006873,-0.253345288454809,-0.24957943664248364,-0.24105016122073442,-0.2344956648014701,-0.23361080590934327,-0.23316737871444468,-0.2300443943315875,-0.22869557283489358,-0.21953387426823112,-0.21483446221182986,-0.2090808104820529,-0.20762176214574626,-0.20713350870644495,-0.2046776496439471,-0.2046776496439471,-0.19867985355975656,-0.19817312273314303,-0.19510928437734978,-0.19356188459313484,-0.18726301658249583,-0.18296014111237435,-0.18187062180825977,-0.18132372331284052,-0.17689543415444062,-0.17520955548888434,-0.17520955548888434,-0.16596383304537307,-0.16477576164363195,-0.16477576164363195,-0.16055565154393103,-0.1593314913814258,-0.15871622379157235,-0.15871622379157235,-0.14921296857339597,-0.1479040041564164,-0.1439118525995672,-0.13912166872805048,-0.13345327433400084,-0.13053352204948912,-0.12830309431713985,-0.12755152231054778,-0.12603579925120306,-0.12372960562862596,-0.11979337699641593,-0.11818432602861217,-0.1173719906353105,-0.11655430348287171,-0.11573115095780605,-0.11238146965563502,-0.11152913783628851,-0.10980561024920564,-0.10627878773721297,-0.10170633730665718,-0.09790129997472564,-0.09692762402502016,-0.09692762402502014,140000
-0.7971264173162906,-0.22557803610634466,2.5710260887454317,1.262954176050798,-0.03240951788935979,1.2002286705978937,2.4755052687381247,-0.858559174576976,0.7619885767541992,0.6255447782721214,-0.022318763847917603,-0.08222724322592755,0.7698577560298057,-0.4227889867630338,0.14196121813066367,0.14703033864445259,-1.1413214530696572,0.9899978963963251,1.0726231473975687,1.1284419767821599,1.1370079266132629,1.2091160007245234,1.2147329076247004,-0.808981002113217,1.2590385442165406,-0.7744428726214345,1.4386501609892122,-0.6157955081279435,-0.6129210512854284,-0.5555609689816102,-0.5383269623261935,-0.4960993757123984,-0.49347595536005456,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,2.388852596768716,-0.3800522467614522,-0.373286115278912,-0.35625019551443005,-0.3529237313391503,-0.33326438445818607,-0.31288169005585026,3.2716515254078793,-0.3038321062028475,-0.2897216944066264,-0.28210280673742305,-0.2797888749259276,-0.27394347412597675,3.660893985369962,-0.27197502060899986,-0.2619721382768403,-0.2583014106524309,-0.25417637227006873,-0.253345288454809,-0.24957943664248364,-0.24105016122073442,-0.2344956648014701,-0.23361080590934327,-0.23316737871444468,4.346987036591702,-0.22869557283489358,-0.21953387426823112,-0.21483446221182986,-0.2090808104820529,-0.20762176214574626,-0.20713350870644495,-0.2046776496439471,-0.2046776496439471,-0.19867985355975656,-0.19817312273314303,-0.19510928437734978,-0.19356188459313484,-0.18726301658249583,-0.18296014111237435,-0.18187062180825977,-0.18132372331284052,5.653057156506019,-0.17520955548888434,-0.17520955548888434,-0.16596383304537307,-0.16477576164363195,-0.16477576164363195,-0.16055565154393103,-0.1593314913814258,-0.15871622379157235,-0.15871622379157235,-0.14921296857339597,6.761142172611139,-0.1439118525995672,-0.13912166872805048,-0.13345327433400084,-0.13053352204948912,-0.12830309431713985,-0.12755152231054778,-0.12603579925120306,-0.12372960562862596,-0.11979337699641593,-0.11818432602861217,-0.1173719906353105,-0.11655430348287171,-0.11573115095780605,-0.11238146965563502,-0.11152913783628851,-0.10980561024920564,-0.10627878773721297,-0.10170633730665718,-0.09790129997472564,-0.09692762402502016,-0.09692762402502014,1410000
1.134161657033859,-0.22557803610634466,0.12043131430603161,1.262954176050798,-0.03199661566367141,0.5583676903691419,0.7510140149403932,0.865298005698679,0.7619885767541992,0.6255447782721214,-0.022318763847917603,-0.49997977837381075,-0.1823079303936159,-1.154978149202924,-0.46127553756841566,-0.5059554807835711,0.8761773445250116,-1.010103156420921,1.0726231473975687,-0.88617759758599,1.1370079266132629,1.2091160007245234,-0.8232262365851344,-0.808981002113217,1.2590385442165406,1.2912508273400083,1.4386501609892122,-0.6157955081279435,-0.6129210512854284,1.799982460670489,1.8576071235199632,-0.4960993757123984,-0.49347595536005456,2.0409273910123837,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443005,2.833473385894321,-0.33326438445818607,3.1960962618857525,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.28210280673742305,-0.2797888749259276,-0.27394347412597675,-0.2731573227731538,3.6768082515843714,-0.2619721382768403,-0.2583014106524309,-0.25417637227006873,-0.253345288454809,-0.24957943664248364,-0.24105016122073442,-0.2344956648014701,-0.23361080590934327,-0.23316737871444468,-0.2300443943315875,-0.22869557283489358,-0.21953387426823112,-0.21483446221182986,-0.2090808104820529,-0.20762176214574626,-0.20713350870644495,-0.2046776496439471,-0.2046776496439471,-0.19867985355975656,-0.19817312273314303,-0.19510928437734978,5.1663063836250105,-0.18726301658249583,5.465671341966218,-0.18187062180825977,-0.18132372331284052,-0.17689543415444062,-0.17520955548888434,-0.17520955548888434,-0.16596383304537307,-0.16477576164363195,-0.16477576164363195,-0.16055565154393103,-0.1593314913814258,6.300553126271509,-0.15871622379157235,-0.14921296857339597,-0.1479040041564164,-0.1439118525995672,-0.13912166872805048,-0.13345327433400084,-0.13053352204948912,-0.12830309431713985,-0.12755152231054778,7.934253648099545,8.082140041741482,-0.11979337699641593,-0.11818432602861217,-0.1173719906353105,-0.11655430348287171,-0.11573115095780605,-0.11238146965563502,-0.11152913783628851,-0.10980561024920564,-0.10627878773721297,-0.10170633730665718,-0.09790129997472564,-0.09692762402502016,-0.09692762402502014,388000
-1.8212943355322793,-0.22557803610634466,0.12043131430603161,1.262954176050798,-0.03325849542483132,0.9215472576631318,0.7510140149403932,-0.858559174576976,2.1486425856713938,3.78235694255379,-0.022318763847917603,0.8832340143431944,1.1598579147917818,0.6912538766943965,0.8581580222915829,0.8577582960122466,-1.1413214530696572,-1.010103156420921,-0.93229388385495,-0.88617759758599,1.1370079266132629,-0.8270505058247369,1.2147329076247004,-0.808981002113217,1.2590385442165406,-0.7744428726214345,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,-0.5555609689816102,-0.5383269623261935,-0.4960993757123984,-0.49347595536005456,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,2.8070160033343607,-0.3529237313391503,-0.33326438445818607,-0.31288169005585026,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.28210280673742305,-0.2797888749259276,-0.27394347412597675,-0.2731573227731538,-0.27197502060899986,-0.2619721382768403,-0.2583014106524309,-0.25417637227006873,-0.253345288454809,-0.24957943664248364,-0.24105016122073442,-0.2344956648014701,-0.23361080590934327,-0.23316737871444468,-0.2300443943315875,-0.22869557283489358,-0.21953387426823112,-0.21483446221182986,-0.2090808104820529,-0.20762176214574626,-0.20713350870644495,-0.2046776496439471,4.8857313035379235,-0.19867985355975656,-0.19817312273314303,-0.19510928437734978,-0.19356188459313484,-0.18726301658249583,-0.18296014111237435,-0.18187062180825977,-0.18132372331284052,-0.17689543415444062,-0.17520955548888434,-0.17520955548888434,-0.16596383304537307,-0.16477576164363195,-0.16477576164363195,-0.16055565154393103,-0.1593314913814258,-0.15871622379157235,-0.15871622379157235,-0.14921296857339597,-0.1479040041564164,-0.1439118525995672,-0.13912166872805048,-0.13345327433400084,-0.13053352204948912,-0.12830309431713985,-0.12755152231054778,-0.12603579925120306,-0.12372960562862596,-0.11979337699641593,-0.11818432602861217,-0.1173719906353105,-0.11655430348287171,-0.11573115095780605,-0.11238146965563502,-0.11152913783628851,-0.10980561024920564,-0.10627878773721297,-0.10170633730665718,-0.09790129997472564,-0.09692762402502016,-0.09692762402502014,739900
0.13925567933832741,-0.22557803610634466,0.12043131430603161,-0.5953284406966374,-0.032570149495016625,-0.20536562787772736,-1.835722865756204,-0.858559174576976,-0.6246654321629954,-0.16365826279829593,-0.022318763847917603,-0.02255353173619478,0.4287890559143515,0.24006072602603135,-0.0178719859807846,-0.3315515457560101,-1.1413214530696572,-1.010103156420921,-0.93229388385495,-0.88617759758599,-0.8795013443561819,-0.8270505058247369,-0.8232262365851344,-0.808981002113217,-0.7942568594055774,-0.7744428726214345,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,-0.5555609689816102,-0.5383269623261935,-0.4960993757123984,-0.49347595536005456,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443005,-0.3529237313391503,-0.33326438445818607,-0.31288169005585026,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.28210280673742305,-0.2797888749259276,-0.27394347412597675,-0.2731573227731538,-0.27197502060899986,-0.2619721382768403,-0.2583014106524309,-0.25417637227006873,-0.253345288454809,-0.24957943664248364,-0.24105016122073442,-0.2344956648014701,-0.23361080590934327,-0.23316737871444468,-0.2300443943315875,-0.22869557283489358,-0.21953387426823112,-0.21483446221182986,-0.2090808104820529,-0.20762176214574626,-0.20713350870644495,-0.2046776496439471,-0.2046776496439471,-0.19867985355975656,-0.19817312273314303,-0.19510928437734978,-0.19356188459313484,-0.18726301658249583,-0.18296014111237435,-0.18187062180825977,-0.18132372331284052,-0.17689543415444062,-0.17520955548888434,-0.17520955548888434,-0.16596383304537307,-0.16477576164363195,-0.16477576164363195,-0.16055565154393103,-0.1593314913814258,-0.15871622379157235,-0.15871622379157235,-0.14921296857339597,-0.1479040041564164,-0.1439118525995672,-0.13912166872805048,-0.13345327433400084,-0.13053352204948912,-0.12830309431713985,-0.12755152231054778,-0.12603579925120306,-0.12372960562862596,-0.11979337699641593,-0.11818432602861217,-0.1173719906353105,-0.11655430348287171,-0.11573115095780605,-0.11238146965563502,-0.11152913783628851,-0.10980561024920564,-0.10627878773721297,-0.10170633730665718,-0.09790129997472564,-0.09692762402502016,-0.09692762402502014,533600
-1.382365227725427,-0.22557803610634466,-1.1048660729136686,-0.5953284406966374,-0.032799510361454495,-0.3686745608220047,-0.9734772388573382,-0.858559174576976,0.7619885767541992,-0.16365826279829593,0.23412201653189854,-0.49997977837381075,-0.17253451630437047,-1.1627895072613719,-0.46127553756841566,-0.5059554807835711,-1.1413214530696572,-1.010103156420921,1.0726231473975687,-0.88617759758599,1.1370079266132629,-0.8270505058247369,-0.8232262365851344,-0.808981002113217,1.2590385442165406,-0.7744428726214345,1.4386501609892122,-0.6157955081279435,-0.6129210512854284,-0.5555609689816102,1.8576071235199632,-0.4960993757123984,-0.49347595536005456,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443005,-0.3529237313391503,-0.33326438445818607,-0.31288169005585026,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.28210280673742305,-0.2797888749259276,-0.27394347412597675,-0.2731573227731538,-0.27197502060899986,-0.2619721382768403,-0.2583014106524309,-0.25417637227006873,-0.253345288454809,-0.24957943664248364,-0.24105016122073442,-0.2344956648014701,-0.23361080590934327,-0.23316737871444468,-0.2300443943315875,-0.22869557283489358,-0.21953387426823112,-0.21483446221182986,-0.2090808104820529,-0.20762176214574626,-0.20713350870644495,-0.2046776496439471,-0.2046776496439471,-0.19867985355975656,-0.19817312273314303,-0.19510928437734978,-0.19356188459313484,-0.18726301658249583,-0.18296014111237435,-0.18187062180825977,-0.18132372331284052,-0.17689543415444062,-0.17520955548888434,-0.17520955548888434,-0.16596383304537307,-0.16477576164363195,-0.16477576164363195,-0.16055565154393103,-0.1593314913814258,-0.15871622379157235,-0.15871622379157235,-0.14921296857339597,-0.1479040041564164,-0.1439118525995672,-0.13912166872805048,-0.13345327433400084,-0.13053352204948912,-0.12830309431713985,-0.12755152231054778,-0.12603579925120306,-0.12372960562862596,-0.11979337699641593,-0.11818432602861217,-0.1173719906353105,-0.11655430348287171,-0.11573115095780605,-0.11238146965563502,-0.11152913783628851,-0.10980561024920564,-0.10627878773721297,-0.10170633730665718,-0.09790129997472564,-0.09692762402502016,-0.09692762402502014,39900
0.13925567933832741,-0.22557803610634466,0.12043131430603161,-0.5953284406966374,-0.001943495567282158,-0.20536562787772736,-1.835722865756204,-0.858559174576976,-0.6246654321629954,-0.16365826279829593,-0.022318763847917603,0.4217378124054892,-1.9291781827697085,-0.0009034762112917031,0.4026206123204789,0.1389330381149467,-1.1413214530696572,-1.010103156420921,-0.93229388385495,-0.88617759758599,1.1370079266132629,-0.8270505058247369,-0.8232262365851344,-0.808981002113217,-0.7942568594055774,-0.7744428726214345,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,-0.5555609689816102,-0.5383269623261935,-0.4960993757123984,-0.49347595536005456,2.0409273910123837,-0.4332519751059771,-0.4244297321578014,2.3766604409307504,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443005,-0.3529237313391503,-0.33326438445818607,-0.31288169005585026,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.28210280673742305,-0.2797888749259276,-0.27394347412597675,-0.2731573227731538,-0.27197502060899986,-0.2619721382768403,-0.2583014106524309,-0.25417637227006873,-0.253345288454809,-0.24957943664248364,-0.24105016122073442,-0.2344956648014701,-0.23361080590934327,-0.23316737871444468,-0.2300443943315875,-0.22869557283489358,-0.21953387426823112,4.654746681256314,-0.2090808104820529,-0.20762176214574626,-0.20713350870644495,-0.2046776496439471,-0.2046776496439471,-0.19867985355975656,-0.19817312273314303,-0.19510928437734978,-0.19356188459313484,-0.18726301658249583,-0.18296014111237435,-0.18187062180825977,-0.18132372331284052,-0.17689543415444062,-0.17520955548888434,-0.17520955548888434,-0.16596383304537307,-0.16477576164363195,-0.16477576164363195,-0.16055565154393103,-0.1593314913814258,-0.15871622379157235,-0.15871622379157235,-0.14921296857339597,-0.1479040041564164,-0.1439118525995672,-0.13912166872805048,-0.13345327433400084,-0.13053352204948912,-0.12830309431713985,-0.12755152231054778,-0.12603579925120306,-0.12372960562862596,-0.11979337699641593,-0.11818432602861217,-0.1173719906353105,-0.11655430348287171,-0.11573115095780605,-0.11238146965563502,-0.11152913783628851,-0.10980561024920564,-0.10627878773721297,-0.10170633730665718,-0.09790129997472564,-0.09692762402502016,-0.09692762402502014,325000
